Имя,Лекции,Семинары,Зачет
Алексей Иванов,8,3,1
Мария Петрова,5,2,0
Дмитрий Сидоров,9,4,1
Елена Кузнецова,7,3,1
Иван Смирнов,4,1,0
Анна Васильева,10,5,1
Сергей Николаев,6,2,0
Ольга Михайлова,9,4,1
Артем Федоров,3,0,0
Виктория Морозова,7,4,1
Александр Попов,5,3,0
Ксения Лебедева,8,5,1
Максим Волков,4,2,0
Юлия Егорова,10,4,1
Андрей Козлов,6,3,1
Екатерина Новикова,9,5,1
Роман Зайцев,3,1,0
Татьяна Соколова,7,4,1
Денис Марков,5,2,0
Вероника Павлова,8,3,1
Никита Белов,6,1,0
София Григорьева,10,5,1
Владимир Семенов,4,2,0
Анастасия Ковалева,9,4,1
Евгений Павлов,7,3,1
Маргарита Яковлева,3,0,0
Кирилл Морозов,8,4,1
Полина Сорокина,5,2,0
Богдан Беляев,10,5,1
Валерия Карпова,9,5,0
Арсений Филатов,9,4,1
Ульяна Давыдова,7,2,1
Тимур Воробьев,4,1,0
Ева Сафонова,8,5,1
Глеб Куликов,5,3,0
Дарья Лазарева,10,4,1
Илья Петров,6,2,1
Алиса Орлова,9,5,1
Мирон Соловьев,3,0,0
Вероника Романова,7,4,1
Георгий Тихонов,5,2,0
Анастасия Ковальчук,8,3,1
Егор Шаповалов,6,1,0
Александра Фомина,10,5,1
Матвей Левин,4,2,0
Валерия Копылова,9,4,1
Даниил Белоусов,7,3,1
Виктория Шульгина,3,0,0
Никита Романов,8,4,1
София Комарова,5,2,0
Владислав Колесников,10,5,1
Анна Лаврентьева,5,2,1
Артем Соловьев,9,4,1
Ульяна Тихонова,7,2,1
Тимур Абрамов,4,1,0
Ева Симонова,8,5,1
Глеб Васильев,5,3,0
Дарья Козлова,10,4,1
Илья Смирнов,6,2,0
Алиса Кузнецова,9,5,1
Мирон Морозов,3,0,0
Вероника Николаева,7,4,1
Георгий Зайцев,5,2,0
Анастасия Петрова,8,3,1
Егор Волков,6,1,0
Александра Егорова,10,5,1
Матвей Попов,4,2,0
Валерия Семенова,9,4,1
Даниил Ковалев,7,3,1
Виктория Федорова,3,0,0
Никита Орлов,8,4,1
София Лебедева,5,2,0
Владислав Лазарев,10,5,1
Анна Тихонова,8,3,0
Артем Шаповалов,9,4,1
Ульяна Ковалева,7,2,1
Тимур Григорьев,4,1,0
Ева Карпова,8,5,1
Глеб Филатов,5,3,0
Дарья Давыдова,10,4,1
Илья Сафонов,6,2,0
Алиса Морозова,9,5,1
Мирон Яковлев,3,0,0
Вероника Белова,7,4,1
Георгий Павлов,5,2,0
Анастасия Сорокина,8,3,1
Егор Марков,6,1,0
Александра Куликова,10,5,1
Матвей Копылов,4,2,0
Валерия Белоусов,9,4,1
Даниил Шульгин,7,3,1
Виктория Комарова,3,0,0
Никита Колесников,8,4,1
София Лаврентьева,5,2,0
Владислав Соловьев,10,5,1
Анна Тихонов,9,4,0
Артем Абрамов,9,4,1
Ульяна Симонова,7,2,1
